"PUBLIC_HOUSING_AGENCY_NAME";"MR_INSPECTION_DATE";"MR_INSPECTION_COST";"SECOND_MR_INSPECTION_DATE";"SECOND_MR_INSPECTION_COST";"CHANGE_IN_COST";"PERCENT_CHANGE_IN_COST"
"Rockville Housing Enterprises";"2014-01-21";25782;"2014-12-10";15259;10523;68.96
"Rome Housing Authority";"2015-01-15";34902;"2015-01-16";15062;19840;131.72
"Saginaw Housing Commission";"2015-01-14";32266;"2015-01-15";17399;14867;85.45
"Saginaw Housing Commission";"2015-01-13";38299;"2015-01-14";32266;6033;18.7
"Saginaw Housing Commission";"2013-08-20";22404;"2013-08-21";11810;10594;89.7
"San Antonio Housing Authority";"2014-11-05";22249;"2015-01-20";11782;10467;88.84
"San Antonio Housing Authority";"2014-11-05";25953;"2014-11-05";22249;3704;16.65
"San Antonio Housing Authority";"2014-11-03";24999;"2014-11-04";10772;14227;132.07
"San Antonio Housing Authority";"2014-10-29";37030;"2014-11-03";24999;12031;48.13
"San Antonio Housing Authority";"2014-10-27";37990;"2014-10-29";37030;960;2.59
"San Antonio Housing Authority";"2014-10-20";37728;"2014-10-21";11959;25769;215.48
"San Antonio Housing Authority";"2014-10-10";31872;"2014-10-14";11086;20786;187.5
"San Antonio Housing Authority";"2014-10-08";24908;"2014-10-08";12843;12065;93.94
"San Antonio Housing Authority";"2014-10-08";30568;"2014-10-08";24908;5660;22.72
"San Antonio Housing Authority";"2014-10-06";17058;"2014-10-06";12236;4822;39.41
"San Antonio Housing Authority";"2014-10-02";24326;"2014-10-06";16940;7386;43.6
"San Antonio Housing Authority";"2014-10-01";27997;"2014-10-02";24326;3671;15.09
"San Antonio Housing Authority";"2014-09-24";31953;"2014-10-01";27997;3956;14.13
"San Antonio Housing Authority";"2014-09-23";34262;"2014-09-24";31953;2309;7.23
"San Antonio Housing Authority";"2014-09-18";31953;"2014-09-22";14383;17570;122.16
"San Antonio Housing Authority";"2014-09-03";24683;"2014-09-15";22335;2348;10.51
"San Antonio Housing Authority";"2013-11-07";23662;"2014-08-13";11363;12299;108.24
"San Antonio Housing Authority";"2013-11-06";36736;"2013-11-07";23662;13074;55.25
"San Antonio Housing Authority";"2013-11-01";28221;"2013-11-01";20024;8197;40.94
"San Antonio Housing Authority";"2013-09-04";24042;"2013-09-06";10363;13679;132.0
"San Antonio Housing Authority";"2013-08-06";18260;"2013-09-03";15620;2640;16.9
"San Diego Housing Commission";"2014-08-13";30651;"2014-08-13";27052;3599;13.3
"San Diego Housing Commission";"2013-08-08";31145;"2014-08-13";30651;494;1.61
"Sanford Housing Authority";"2014-07-21";33977;"2015-01-20";16232;17745;109.32
"Santa Fe Civic Housing Authority";"2014-04-28";39392;"2014-09-10";17100;22292;130.36
"SARASOTA HOUSING AUTHORITY";"2013-07-11";19550;"2013-07-12";11833;7717;65.22
"SARASOTA HOUSING AUTHORITY";"2013-07-10";27752;"2013-07-11";19550;8202;41.95
"Saratoga Springs Housing Authori";"2013-08-27";36050;"2013-08-28";20434;15616;76.42
"Sault Ste Marie Housing Commissi";"2014-07-01";35408;"2014-07-01";18010;17398;96.6
"SC REGIONAL HOUSING AUTHORITY NO";"2014-11-05";37445;"2014-11-12";24985;12460;49.87
"SC REGIONAL HOUSING AUTHORITY NO";"2014-11-03";23166;"2014-11-04";12409;10757;86.69
"SC REGIONAL HOUSING AUTHORITY NO";"2014-09-19";27960;"2014-11-03";23166;4794;20.69
"SC REGIONAL HOUSING AUTHORITY NO";"2013-08-12";36999;"2014-09-17";18575;18424;99.19
"SC REGIONAL HOUSING AUTHORITY NO";"2013-05-06";20313;"2013-08-09";17892;2421;13.53
"Schuylkill County Housing Author";"2014-05-20";29677;"2014-05-21";27160;2517;9.27
"Scranton Housing Authority";"2015-01-14";38857;"2015-01-15";37541;1316;3.51
"Scranton Housing Authority";"2013-10-22";33090;"2013-10-25";10280;22810;221.89
"Seattle Housing Authority";"2014-06-16";32758;"2015-01-08";12669;20089;158.57
"Seattle Housing Authority";"2014-06-12";33307;"2014-06-16";32758;549;1.68
"Seattle Housing Authority";"2014-06-11";34277;"2014-06-12";33307;970;2.91
"Seattle Housing Authority";"2014-05-14";14575;"2014-06-06";11022;3553;32.24
"Seattle Housing Authority";"2014-04-07";24661;"2014-04-08";13771;10890;79.08
"Seattle Housing Authority";"2014-04-01";38807;"2014-04-07";24661;14146;57.36
"Seattle Housing Authority";"2014-03-25";20067;"2014-03-26";17528;2539;14.49
"Selma Housing Authority";"2014-04-09";31494;"2014-04-10";17912;13582;75.83
"Selma Housing Authority";"2013-05-15";33740;"2013-05-16";19647;14093;71.73
"Sheffield Housing Authority";"2013-07-17";28807;"2013-07-19";11898;16909;142.12
"Shelbyville Housing Authority";"2014-05-05";23903;"2014-05-07";11318;12585;111.19
"Shelbyville Housing Authority";"2013-04-08";37740;"2014-05-05";23903;13837;57.89
"Shelbyville Housing Authority";"2013-04-02";22944;"2013-04-05";19693;3251;16.51
"Somerville Housing Authority";"2014-06-18";33272;"2014-06-19";13240;20032;151.3
"South Tucson Housing Authority";"2013-07-25";22194;"2014-10-08";15264;6930;45.4
"SOUTHEAST GEORGIA CONSOLIDATED H";"2013-10-28";28594;"2013-10-29";26614;1980;7.44
"Southern Nevada Regional Housing";"2014-11-12";39839;"2014-11-13";22176;17663;79.65
"Southern Nevada Regional Housing";"2014-03-06";34419;"2014-03-07";22985;11434;49.75
"Southern Nevada Regional Housing";"2014-03-04";39975;"2014-03-05";14313;25662;179.29
"Southern Nevada Regional Housing";"2013-09-26";30353;"2014-03-03";22655;7698;33.98
"Southern Nevada Regional Housing";"2013-09-23";34114;"2013-09-24";14563;19551;134.25
"Springfield Housing Authority";"2014-10-01";15266;"2014-10-02";14834;432;2.91
"Springfield Housing Authority";"2014-09-02";20517;"2014-10-01";15266;5251;34.4
"Springfield Housing Authority";"2014-06-23";34814;"2014-09-02";20517;14297;69.68
"Springfield Housing Authority";"2014-05-07";35832;"2014-06-16";28327;7505;26.49
"Springfield Housing Authority";"2014-05-02";23640;"2014-05-05";12690;10950;86.29
"Springfield Housing Authority";"2014-04-30";26627;"2014-05-02";23640;2987;12.64
"Springfield Housing Authority";"2013-07-01";18567;"2013-08-28";10549;8018;76.01
"Springfield Housing Authority";"2013-05-29";39440;"2013-07-01";18567;20873;112.42
"Springfield Housing Authority";"2013-05-07";25121;"2013-05-20";12617;12504;99.1
"Springfield Housing Authority";"2013-05-06";28893;"2013-05-07";25121;3772;15.02
"Springfield Housing Authority";"2013-04-29";37209;"2013-04-30";13394;23815;177.8
"Springfield Metropolitan Housing";"2014-06-17";27663;"2014-06-19";23180;4483;19.34
"Springfield Metropolitan Housing";"2014-05-21";28582;"2014-06-16";26119;2463;9.43
"St. Clair County Housing Authori";"2014-10-07";24134;"2014-10-08";12475;11659;93.46
"St. Clair County Housing Authori";"2014-09-08";27813;"2014-09-15";17206;10607;61.65
"St. Clair County Housing Authori";"2014-08-18";38425;"2014-09-08";27813;10612;38.15
"St. Clair County Housing Authori";"2013-12-19";20865;"2014-01-13";18745;2120;11.31
"St. Clair County Housing Authori";"2013-10-18";30656;"2013-11-22";10203;20453;200.46
"St. Louis Housing Authority";"2015-01-06";30331;"2015-01-08";12298;18033;146.63
"St. Louis Housing Authority";"2014-12-04";37871;"2015-01-06";30331;7540;24.86
"St. Louis Housing Authority";"2014-10-27";37034;"2014-10-29";36068;966;2.68
"St. Louis Housing Authority";"2014-03-17";24931;"2014-03-19";14586;10345;70.92
"St. Louis Housing Authority";"2014-03-13";27353;"2014-03-17";24931;2422;9.71
"St. Louis Housing Authority";"2013-12-10";15962;"2014-03-11";10068;5894;58.54
"St. Louis Housing Authority";"2013-08-27";25623;"2013-12-10";15962;9661;60.52
"St. Louis Housing Authority";"2013-08-26";37887;"2013-08-27";25623;12264;47.86
"St. Louis Housing Authority";"2013-08-13";32815;"2013-08-14";28444;4371;15.37
"St. Louis Housing Authority";"2013-08-06";22175;"2013-08-07";10696;11479;107.32
"St. Louis Housing Authority";"2013-07-30";38773;"2013-08-06";22175;16598;74.85
"STARK METROPOLITAN HOUSING AUTHO";"2014-07-07";39601;"2014-07-09";17420;22181;127.33
"STARK METROPOLITAN HOUSING AUTHO";"2014-06-30";16465;"2014-07-02";15518;947;6.1
"STARK METROPOLITAN HOUSING AUTHO";"2014-06-23";31216;"2014-06-30";16465;14751;89.59
"STARK METROPOLITAN HOUSING AUTHO";"2014-06-19";38607;"2014-06-23";31216;7391;23.68
"STARK METROPOLITAN HOUSING AUTHO";"2014-06-17";31632;"2014-06-18";14096;17536;124.4
"STARK METROPOLITAN HOUSING AUTHO";"2014-06-16";24300;"2014-06-16";17049;7251;42.53
"STARK METROPOLITAN HOUSING AUTHO";"2014-06-10";33643;"2014-06-11";10085;23558;233.59
"STARK METROPOLITAN HOUSING AUTHO";"2013-07-17";34347;"2013-07-18";27127;7220;26.62
"STARK METROPOLITAN HOUSING AUTHO";"2013-07-16";36795;"2013-07-17";34347;2448;7.13
"STARK METROPOLITAN HOUSING AUTHO";"2013-07-10";16171;"2013-07-11";15895;276;1.74
"STARK METROPOLITAN HOUSING AUTHO";"2013-07-10";23900;"2013-07-10";16171;7729;47.8
"STARK METROPOLITAN HOUSING AUTHO";"2013-06-20";25822;"2013-07-10";23900;1922;8.04
"STARK METROPOLITAN HOUSING AUTHO";"2013-06-19";30985;"2013-06-20";25822;5163;19.99
"STARK METROPOLITAN HOUSING AUTHO";"2013-06-18";31576;"2013-06-19";30985;591;1.91
"STARK METROPOLITAN HOUSING AUTHO";"2013-06-17";27012;"2013-06-18";17159;9853;57.42
"Statesville Housing Authority";"2012-09-19";35534;"2012-10-10";20254;15280;75.44
"Stevens Point Housing Authority";"2014-04-24";30108;"2014-04-24";20528;9580;46.67
"Suffolk Redevelopment and Housin";"2014-10-01";25418;"2014-10-02";12408;13010;104.85
"Syracuse Housing Authority";"2015-01-13";38727;"2015-01-15";28030;10697;38.16
"Syracuse Housing Authority";"2015-01-08";19736;"2015-01-09";14030;5706;40.67
"Syracuse Housing Authority";"2015-01-06";33695;"2015-01-08";19736;13959;70.73
"Syracuse Housing Authority";"2015-01-05";35426;"2015-01-06";33695;1731;5.14
"Tallahassee Housing Authority";"2014-09-22";34067;"2014-09-23";28169;5898;20.94
"Tallahassee Housing Authority";"2014-09-17";37980;"2014-09-22";34067;3913;11.49
"TAMPA HOUSING AUTHORITY";"2014-06-30";32463;"2014-07-01";12130;20333;167.63
"TAMPA HOUSING AUTHORITY";"2014-06-27";35279;"2014-06-30";32463;2816;8.67
"TAMPA HOUSING AUTHORITY";"2014-06-24";14619;"2014-06-26";11483;3136;27.31
"TAMPA HOUSING AUTHORITY";"2014-06-23";14958;"2014-06-24";14619;339;2.32
"TAMPA HOUSING AUTHORITY";"2014-06-18";31309;"2014-06-18";10465;20844;199.18
"TAMPA HOUSING AUTHORITY";"2014-06-17";38779;"2014-06-18";31309;7470;23.86
"TAMPA HOUSING AUTHORITY";"2014-06-10";30290;"2014-06-11";14102;16188;114.79
"TAMPA HOUSING AUTHORITY";"2014-03-25";37145;"2014-06-10";30290;6855;22.63
"TAMPA HOUSING AUTHORITY";"2013-05-30";37907;"2014-03-25";37145;762;2.05
"Taylor Housing Authority";"2014-10-30";27976;"2014-11-04";18142;9834;54.21
"THE GREENVILLE HOUSING AUTHORITY";"2014-04-11";23828;"2015-01-12";17239;6589;38.22
"THE GREENVILLE HOUSING AUTHORITY";"2014-04-09";28179;"2014-04-11";23828;4351;18.26
"The Guntersville Housing Authori";"2013-11-04";23915;"2013-11-06";14976;8939;59.69
"THE HOUSING  AUTHORITY OF THE CI";"2013-06-25";29448;"2013-07-02";10346;19102;184.63
"The Housing Auth of the City of";"2014-01-14";24417;"2014-12-16";14213;10204;71.79
"The Housing Auth of the City of";"2013-10-23";28775;"2013-10-23";23805;4970;20.88
"The Housing Auth of the City of";"2013-10-22";31524;"2013-10-23";28775;2749;9.55
"The Housing Auth of the County o";"2014-04-15";38806;"2014-04-15";19571;19235;98.28
"The Housing Authority of City of";"2014-06-16";17111;"2014-06-18";15359;1752;11.41
"The Housing Authority of City of";"2014-06-13";23987;"2014-06-16";17111;6876;40.18
"The Housing Authority of City of";"2014-06-09";33699;"2014-06-11";12555;21144;168.41
"The Housing Authority of City of";"2013-06-27";22784;"2013-06-28";17795;4989;28.04
"The Housing Authority of City of";"2013-06-26";32311;"2013-06-27";13519;18792;139.0
"The Housing Authority of City of";"2013-06-25";39930;"2013-06-26";29596;10334;34.92
"The Housing Authority of the Cit";"2015-01-28";32225;"2015-02-02";27750;4475;16.13
"The Housing Authority of the Cit";"2014-11-19";31646;"2014-11-21";17117;14529;84.88
"The Housing Authority of the Cit";"2014-11-12";30042;"2014-11-19";18956;11086;58.48
"The Housing Authority of the Cit";"2014-11-07";35490;"2014-11-12";30042;5448;18.13
"The Housing Authority of the Cit";"2014-10-24";30847;"2014-10-27";13979;16868;120.67
"The Housing Authority of the Cit";"2014-10-15";37237;"2014-10-24";30847;6390;20.72
"The Housing Authority of the Cit";"2014-08-14";25789;"2014-08-14";21403;4386;20.49
"The Housing Authority of the Cit";"2014-08-13";32854;"2014-08-14";25789;7065;27.4
"The Housing Authority of the Cit";"2014-07-28";33624;"2014-08-13";16143;17481;108.29
"The Housing Authority of the Cit";"2014-07-17";33012;"2014-07-25";13408;19604;146.21
"The Housing Authority of the Cit";"2014-07-10";21008;"2014-07-15";17787;3221;18.11
"The Housing Authority of the Cit";"2014-06-23";24959;"2014-07-10";21008;3951;18.81
"The Housing Authority of the Cit";"2014-06-20";23405;"2014-06-20";23255;150;0.65
"The Housing Authority of the Cit";"2014-06-18";25174;"2014-06-19";18961;6213;32.77
"The Housing Authority of the Cit";"2014-06-13";39296;"2014-06-18";20928;18368;87.77
"The Housing Authority of the Cit";"2014-05-28";27168;"2014-05-28";20233;6935;34.28
"The Housing Authority of the Cit";"2014-05-08";35127;"2014-05-13";12246;22881;186.84
"The Housing Authority of the Cit";"2014-05-01";31322;"2014-05-07";23606;7716;32.69
"The Housing Authority of the Cit";"2014-05-01";36685;"2014-05-01";30320;6365;20.99
"The Housing Authority of the Cit";"2014-04-25";27732;"2014-04-28";13697;14035;102.47
"The Housing Authority of the Cit";"2014-04-17";16752;"2014-04-24";14185;2567;18.1
"The Housing Authority of the Cit";"2014-04-16";37509;"2014-04-17";16752;20757;123.91
"The Housing Authority of the Cit";"2014-04-10";35326;"2014-04-14";16222;19104;117.77
"The Housing Authority of the Cit";"2013-12-19";39816;"2013-12-20";14911;24905;167.02
"The Housing Authority of the Cit";"2013-10-23";15730;"2013-12-03";11134;4596;41.28
"The Housing Authority of the Cit";"2013-10-18";21400;"2013-10-23";15730;5670;36.05
"The Housing Authority of the Cit";"2013-08-28";29417;"2013-10-18";21400;8017;37.46
"The Housing Authority of the Cit";"2013-08-23";31738;"2013-08-28";29417;2321;7.89
"The Housing Authority of the Cit";"2013-08-22";31958;"2013-08-22";11614;20344;175.17
"The Housing Authority of the Cit";"2013-08-21";38296;"2013-08-22";31958;6338;19.83
"The Housing Authority of the Cit";"2013-08-20";19125;"2013-08-21";13564;5561;41.0
"The Housing Authority of the Cit";"2013-08-20";30828;"2013-08-20";19125;11703;61.19
"The Housing Authority of the Cit";"2013-08-19";23328;"2013-08-20";20910;2418;11.56
"The Housing Authority of the Cit";"2013-08-15";26726;"2013-08-19";16817;9909;58.92
"The Housing Authority of the Cit";"2013-08-07";32502;"2013-08-14";26620;5882;22.1
"The Housing Authority of the Cit";"2013-07-26";20507;"2013-08-05";19779;728;3.68
"The Housing Authority of the Cit";"2013-07-23";26441;"2013-07-24";14289;12152;85.04
"The Housing Authority of the Cit";"2013-07-17";36445;"2013-07-23";26441;10004;37.84
"The Housing Authority of the Cit";"2013-07-11";32017;"2013-07-11";21170;10847;51.24
"The Housing Authority of the Cit";"2013-06-27";23916;"2013-06-28";19725;4191;21.25
"The Housing Authority of the Cit";"2013-06-26";17290;"2013-06-26";12965;4325;33.36
"The Housing Authority of the Cit";"2013-06-24";33330;"2013-06-26";10322;23008;222.9
"The Housing Authority of the Cit";"2013-06-19";17174;"2013-06-21";12584;4590;36.47
"The Housing Authority of the Cit";"2013-06-18";20383;"2013-06-19";17174;3209;18.69
"The Housing Authority of the Cit";"2013-06-17";14934;"2013-06-17";12430;2504;20.14
"The Housing Authority of the Cit";"2013-06-17";37351;"2013-06-17";14934;22417;150.11
"The Housing Authority of the Cit";"2013-06-17";39914;"2013-06-17";37351;2563;6.86
"The Housing Authority Of The Cit";"2013-06-06";38771;"2013-06-12";34187;4584;13.41
"The Housing Authority of the Cit";"2013-05-20";20444;"2013-05-21";11552;8892;76.97
"The Housing Authority of the Cit";"2013-05-16";35796;"2013-05-20";20444;15352;75.09
"The Housing Authority of the Cit";"2013-05-14";39097;"2013-05-16";35796;3301;9.22
"The Housing Authority of the Cit";"2013-05-13";39241;"2013-05-14";39097;144;0.37
"The Housing Authority of the Cit";"2013-04-22";17988;"2013-04-30";12421;5567;44.82
"THE HRA OF HIBBING, MINNESOTA";"2013-10-28";24206;"2014-12-04";12295;11911;96.88
"The Municipal Hsng Authority Cit";"2014-09-24";28950;"2014-09-29";21880;7070;32.31
"The Municipal Hsng Authority Cit";"2014-09-23";32491;"2014-09-24";28950;3541;12.23
"The Municipal Hsng Authority Cit";"2014-08-07";17661;"2014-09-18";15987;1674;10.47
"The Municipal Hsng Authority Cit";"2014-08-06";20335;"2014-08-07";17661;2674;15.14
"The Municipal Hsng Authority Cit";"2013-08-08";21970;"2014-08-06";20335;1635;8.04
"Tioga County Housing Authority";"2013-08-19";29626;"2014-10-30";12741;16885;132.52
"Topeka Housing Authority";"2014-04-01";32999;"2014-04-02";30261;2738;9.05
"Topeka Housing Authority";"2013-05-28";34767;"2014-04-01";32999;1768;5.36
"Topeka Housing Authority";"2013-05-09";24867;"2013-05-14";10716;14151;132.05
"Town of Chapel Hill Department o";"2014-05-05";36776;"2014-12-01";13266;23510;177.22
"Town of Oyster Bay Housing Autho";"2013-11-15";25242;"2013-12-06";18395;6847;37.22
"Trenton Housing Authority";"2014-04-14";37040;"2014-04-30";11437;25603;223.86
"Trenton Housing Authority";"2013-04-10";38730;"2013-04-11";13332;25398;190.5
"Trumbull Metropolitan Housing Au";"2014-10-20";36483;"2014-10-22";22918;13565;59.19
"Trumbull Metropolitan Housing Au";"2014-09-17";30331;"2014-09-24";19844;10487;52.85
"Trumbull Metropolitan Housing Au";"2014-08-12";37499;"2014-09-17";30331;7168;23.63
"Trumbull Metropolitan Housing Au";"2013-08-07";15299;"2013-08-08";14789;510;3.45
"Trumbull Metropolitan Housing Au";"2013-08-05";27095;"2013-08-07";15299;11796;77.1
"Tulare County Housing Authority";"2014-09-26";39535;"2014-09-30";15109;24426;161.67
"Union City Housing Authority";"2014-10-27";36357;"2014-10-28";12742;23615;185.33
"Union City Housing Authority";"2013-08-15";39595;"2014-10-27";36357;3238;8.91
"Utica Housing Authority";"2014-05-06";23464;"2014-05-07";21346;2118;9.92
"Utica Housing Authority";"2013-12-19";16940;"2014-05-05";12654;4286;33.87
"Vernon Housing Authority";"2014-03-18";29714;"2014-04-28";14587;15127;103.7
"Vincennes Housing Authority";"2013-07-23";19138;"2013-07-24";17449;1689;9.68
"Vineland Housing Authority";"2013-12-10";24274;"2013-12-11";18534;5740;30.97
"Vineland Housing Authority";"2013-10-29";34560;"2013-12-10";24274;10286;42.37
"VIRGIN ISLANDS HOUSING AUTHORITY";"2014-06-10";27935;"2014-06-10";21586;6349;29.41
"VIRGIN ISLANDS HOUSING AUTHORITY";"2014-06-05";20737;"2014-06-06";12805;7932;61.94
"VIRGIN ISLANDS HOUSING AUTHORITY";"2014-06-05";36983;"2014-06-05";20737;16246;78.34
"VIRGIN ISLANDS HOUSING AUTHORITY";"2014-06-03";16530;"2014-06-03";10050;6480;64.48
"VIRGIN ISLANDS HOUSING AUTHORITY";"2014-06-03";21708;"2014-06-03";16530;5178;31.32
"VIRGIN ISLANDS HOUSING AUTHORITY";"2013-02-05";37284;"2013-02-07";20806;16478;79.2
"VIRGIN ISLANDS HOUSING AUTHORITY";"2013-02-01";36680;"2013-02-04";11545;25135;217.71
"VIRGIN ISLANDS HOUSING AUTHORITY";"2013-01-31";38523;"2013-02-01";36680;1843;5.02
"VIRGIN ISLANDS HOUSING AUTHORITY";"2013-01-29";36079;"2013-01-29";10190;25889;254.06
"Warren County Housing Authority";"2014-06-30";23810;"2014-07-01";13934;9876;70.88
"WARREN METROPOLITAN HOUSING AUTH";"2014-05-08";25363;"2015-01-27";24421;942;3.86
"WASHINGTON COUNTY HOUSING AUTHOR";"2015-01-20";21715;"2015-01-21";12402;9313;75.09
"WASHINGTON COUNTY HOUSING AUTHOR";"2014-01-21";33675;"2015-01-12";11054;22621;204.64
"WASHINGTON COUNTY HOUSING AUTHOR";"2013-11-08";33661;"2014-01-08";24997;8664;34.66
"Washington Housing Authority";"2015-01-20";20306;"2015-01-26";14787;5519;37.32
"Washington Housing Authority";"2014-08-05";33183;"2015-01-20";20306;12877;63.41
"Waterbury Housing Authority";"2013-11-20";31927;"2013-11-22";21651;10276;47.46
"Waterbury Housing Authority";"2013-08-26";37359;"2013-11-18";21009;16350;77.82
"Waterville Housing Authority";"2013-06-27";39595;"2015-01-15";13571;26024;191.76
"Weslaco Housing Authority";"2014-11-05";16614;"2014-11-06";13269;3345;25.21
"Weslaco Housing Authority";"2014-11-04";39379;"2014-11-05";16614;22765;137.02
"West Haven Housing Authority";"2013-06-27";25567;"2014-06-11";11395;14172;124.37
"WEST PALM BEACH HOUSING AUTHORIT";"2014-07-02";35525;"2014-10-16";14088;21437;152.16
"WEST PALM BEACH HOUSING AUTHORIT";"2014-06-30";11622;"2014-07-01";10896;726;6.66
"West Warwick Housing Authority";"2014-03-26";29966;"2014-04-01";13617;16349;120.06
"WESTMORELAND COUNTY HSG AUTHORIT";"2015-01-16";23709;"2015-01-23";15561;8148;52.36
"WESTMORELAND COUNTY HSG AUTHORIT";"2015-01-15";33927;"2015-01-16";23709;10218;43.1
"WESTMORELAND COUNTY HSG AUTHORIT";"2015-01-12";35069;"2015-01-15";33927;1142;3.37
"WESTMORELAND COUNTY HSG AUTHORIT";"2014-01-13";22937;"2015-01-05";18294;4643;25.38
"WESTMORELAND COUNTY HSG AUTHORIT";"2013-12-19";35000;"2014-01-13";22937;12063;52.59
"WESTMORELAND COUNTY HSG AUTHORIT";"2013-11-07";15968;"2013-11-18";12824;3144;24.52
"WESTMORELAND COUNTY HSG AUTHORIT";"2013-10-31";22226;"2013-11-07";15968;6258;39.19
"WESTMORELAND COUNTY HSG AUTHORIT";"2013-10-31";29021;"2013-10-31";22226;6795;30.57
"WESTMORELAND COUNTY HSG AUTHORIT";"2013-10-29";31135;"2013-10-30";16711;14424;86.31
