PHA_NAME,MR_INSPECTION_DATE,MR_INSPECTION_COST,SECOND_MR_INSPECTION_DATE,SECOND_MR_INSPECTION_COST,CHANGE_IN_COST,PERCENT_CHANGE_IN_COST
"The Municipal Hsng Authority Cit",2013-08-08,21970.00,2014-08-06,20335.00,1635.00,8.04
"Housing Authority of the Birming",2013-08-20,17229.00,2013-08-22,15953.00,1276.00,8.00
"DAYTON METROPOLITAN HOUSING AUTH",2013-08-05,37255.00,2013-08-07,34504.00,2751.00,7.97
"The Housing Authority of the Cit",2013-08-23,31738.00,2013-08-28,29417.00,2321.00,7.89
"Housing Authority of the City of",2013-06-26,29675.00,2013-06-26,27532.00,2143.00,7.78
"Housing Authority of the City of",2014-07-08,16443.00,2014-07-08,15258.00,1185.00,7.77
"HOUSING AUTHORITY OF THE CITY OF",2013-06-21,30735.00,2013-06-21,28527.00,2208.00,7.74
"Palatka Housing Authority",2013-07-31,27648.00,2014-06-23,25679.00,1969.00,7.67
"Detroit Housing Commission",2013-08-28,38066.00,2014-08-28,35373.00,2693.00,7.61
"Housing Authority of the City of",2014-02-04,29777.00,2014-02-18,27671.00,2106.00,7.61
"Chester Housing Authority",2014-09-30,24656.00,2014-10-02,22919.00,1737.00,7.58
"Housing Authority & Comm Svcs of",2013-10-31,24030.00,2015-01-06,22337.00,1693.00,7.58
"Housing Authority of the City of",2013-08-01,29980.00,2013-08-01,27879.00,2101.00,7.54
"Housing Authority of Kansas City",2013-06-17,34174.00,2013-07-01,31780.00,2394.00,7.53
"Housing Authority of Portland",2013-06-03,27806.00,2013-06-04,25862.00,1944.00,7.52
"BROWARD COUNTY HOUSING AUTHORITY",2014-11-24,33495.00,2014-12-04,31167.00,2328.00,7.47
"Youngstown Metropolitan Housing",2014-10-07,37558.00,2014-10-08,34950.00,2608.00,7.46
"Rochester Housing Authority",2014-02-27,27766.00,2014-03-12,25840.00,1926.00,7.45
"SOUTHEAST GEORGIA CONSOLIDATED H",2013-10-28,28594.00,2013-10-29,26614.00,1980.00,7.44
"Detroit Housing Commission",2014-11-07,27719.00,2014-11-10,25803.00,1916.00,7.43
"Housing Authority of Hemphill",2013-09-09,28938.00,2014-12-02,26939.00,1999.00,7.42
"Franklin Redevelopment and Housi",2013-07-15,31221.00,2013-07-16,29067.00,2154.00,7.41
"Columbus Metropolitan Housing Au",2012-10-23,25339.00,2012-10-23,23593.00,1746.00,7.40
"Housing Authority of the County",2014-08-20,23900.00,2014-08-25,22271.00,1629.00,7.31
"Franklin Housing Authority",2015-01-09,39165.00,2015-01-09,36501.00,2664.00,7.30
"Housing Authority of the County",2013-07-15,22720.00,2013-07-16,21175.00,1545.00,7.30
"Kankakee County Housing Authorit",2013-08-05,23289.00,2013-08-06,21705.00,1584.00,7.30
"Housing Authority of New Orleans",2013-12-09,37113.00,2013-12-10,34596.00,2517.00,7.28
"San Antonio Housing Authority",2014-09-23,34262.00,2014-09-24,31953.00,2309.00,7.23
"New York City Housing Authority",2013-09-23,39008.00,2013-09-24,36389.00,2619.00,7.20
"Wilmington Housing Authority",2013-05-28,34266.00,2013-06-12,31966.00,2300.00,7.20
"PUERTO RICO PUBLIC HOUSING ADMIN",2014-11-12,22367.00,2014-11-13,20866.00,1501.00,7.19
"Housing Authority of the Birming",2014-10-08,24924.00,2014-10-10,23256.00,1668.00,7.17
"Housing Authority of the County",2014-09-05,25707.00,2014-09-08,23992.00,1715.00,7.15
"STARK METROPOLITAN HOUSING AUTHO",2013-07-16,36795.00,2013-07-17,34347.00,2448.00,7.13
"Boston Housing Authority",2014-05-28,31988.00,2014-05-29,29869.00,2119.00,7.09
"Housing Authority of the City of",2014-08-28,29312.00,2014-08-29,27375.00,1937.00,7.08
"HOUSING AUTHORITY OF THE COUNTY",2013-07-23,36781.00,2013-07-23,34365.00,2416.00,7.03
"Housing Authority of the City of",2014-12-08,35445.00,2014-12-08,33120.00,2325.00,7.02
"Housing Authority of the Town of",2013-07-09,38656.00,2013-07-10,36139.00,2517.00,6.96
"Housing Authority of the City of",2014-04-21,27804.00,2014-04-21,26007.00,1797.00,6.91
"McAllen Housing Authority",2014-10-28,31820.00,2014-10-28,29764.00,2056.00,6.91
"Housing Authority of Portland",2013-07-01,36908.00,2013-07-02,34525.00,2383.00,6.90
"The Housing Authority of the Cit",2013-06-17,39914.00,2013-06-17,37351.00,2563.00,6.86
"Housing Authority of the City of",2013-06-26,37677.00,2013-06-26,35262.00,2415.00,6.85
"Housing Authority Of The City Of",2014-05-28,34846.00,2014-05-28,32612.00,2234.00,6.85
"Housing Authority of the City of",2014-10-07,35040.00,2014-10-08,32800.00,2240.00,6.83
"Mid-East Regional Housing Author",2013-08-19,36982.00,2015-01-14,34623.00,2359.00,6.81
"Austin Housing Authority",2014-04-10,32933.00,2014-04-11,30841.00,2092.00,6.78
"New York City Housing Authority",2013-12-13,34874.00,2013-12-20,32683.00,2191.00,6.70
"PUERTO RICO PUBLIC HOUSING ADMIN",2014-11-13,20866.00,2014-11-13,19555.00,1311.00,6.70
"HA OPELIKA",2014-10-01,28139.00,2014-10-06,26375.00,1764.00,6.69
"WEST PALM BEACH HOUSING AUTHORIT",2014-06-30,11622.00,2014-07-01,10896.00,726.00,6.66
"Housing Authority of Kansas City",2014-05-07,28247.00,2014-05-08,26518.00,1729.00,6.52
"Housing Authority of the City of",2014-12-23,19433.00,2014-12-29,18247.00,1186.00,6.50
"Housing Authority of the City of",2014-04-23,29865.00,2014-04-23,28046.00,1819.00,6.49
"Housing Authority of the Town of",2013-06-26,34731.00,2013-07-01,32651.00,2080.00,6.37
"HOUSING AUTHORITY OF THE CITY OF",2013-11-26,12706.00,2013-11-27,11947.00,759.00,6.35
"MOBILE HOUSING BOARD",2014-05-13,39676.00,2014-05-15,37313.00,2363.00,6.33
"Housing Authority of the City of",2014-07-22,33578.00,2014-07-22,31582.00,1996.00,6.32
"Housing Authority Of Baltimore C",2014-07-22,23770.00,2014-07-24,22361.00,1409.00,6.30
"MIAMI DADE PUBLIC HOUSING AND CO",2014-03-07,24442.00,2014-09-17,22999.00,1443.00,6.27
"Orlando Housing Authority",2013-07-23,38559.00,2013-07-25,36288.00,2271.00,6.26
"Woonsocket Housing Authority",2013-06-20,33621.00,2014-03-13,31641.00,1980.00,6.26
"MIAMI DADE PUBLIC HOUSING AND CO",2014-12-03,31573.00,2014-12-10,29720.00,1853.00,6.23
"Housing Authority of the County",2014-07-09,38242.00,2014-07-30,36003.00,2239.00,6.22
"Housing Authority of the City of",2013-07-17,35705.00,2013-07-18,33647.00,2058.00,6.12
"STARK METROPOLITAN HOUSING AUTHO",2014-06-30,16465.00,2014-07-02,15518.00,947.00,6.10
"Grtr Metro. Area Hsng Auth of Ro",2014-07-07,20844.00,2014-07-08,19651.00,1193.00,6.07
"Dover Housing Authority",2015-01-21,11644.00,2015-01-21,10979.00,665.00,6.06
"Jackson Housing Authority",2013-10-23,30580.00,2013-10-25,28834.00,1746.00,6.06
"Chicago Housing Authority",2013-04-23,34649.00,2013-04-25,32673.00,1976.00,6.05
"Quincy Housing Authority",2014-08-07,29596.00,2014-08-26,27913.00,1683.00,6.03
"Charleston/Kanawha Housing Autho",2014-03-19,27864.00,2014-04-30,26291.00,1573.00,5.98
"PUERTO RICO PUBLIC HOUSING ADMIN",2014-10-21,32202.00,2014-10-21,30388.00,1814.00,5.97
"Roanoke Redevelopment & Housing",2015-01-26,30203.00,2015-01-27,28509.00,1694.00,5.94
"Housing Authority of Savannah",2014-07-03,38304.00,2014-07-11,36193.00,2111.00,5.83
"Paterson Housing Authority",2013-07-10,38318.00,2013-07-11,36220.00,2098.00,5.79
"Housing Authority of the County",2014-04-04,33749.00,2014-04-09,31911.00,1838.00,5.76
"HOUSING AUTHORITY OF THE COUNTY",2013-11-25,24671.00,2013-11-25,23334.00,1337.00,5.73
"Perth Amboy Housing Authority",2014-04-23,29880.00,2014-05-27,28268.00,1612.00,5.70
"MIAMI DADE PUBLIC HOUSING AND CO",2013-07-31,32483.00,2013-08-12,30733.00,1750.00,5.69
"Housing Authority and Urban Rede",2014-06-17,39771.00,2014-07-08,37673.00,2098.00,5.57
"Housing Authority of Savannah",2013-06-04,39250.00,2013-06-05,37210.00,2040.00,5.48
"Housing Authority of the City of",2014-10-27,24573.00,2014-10-28,23299.00,1274.00,5.47
"Topeka Housing Authority",2013-05-28,34767.00,2014-04-01,32999.00,1768.00,5.36
"HOUSING OPPRTY COM OF MONTGOMERY",2013-12-10,31109.00,2014-01-07,29536.00,1573.00,5.33
"COUNTY OF MERCED HOUSING AUTHORI",2014-11-24,32326.00,2014-12-15,30705.00,1621.00,5.28
"Columbus Metropolitan Housing Au",2014-04-17,20965.00,2014-04-29,19920.00,1045.00,5.25
"Housing Authority of the City of",2014-09-22,13051.00,2014-09-22,12407.00,644.00,5.19
"Auburn Housing Authority",2013-07-18,32363.00,2013-09-18,30776.00,1587.00,5.16
"HRA of VIRGINIA, MINNESOTA",2013-05-29,23565.00,2014-06-23,22412.00,1153.00,5.14
"Syracuse Housing Authority",2015-01-05,35426.00,2015-01-06,33695.00,1731.00,5.14
"Boston Housing Authority",2013-06-24,22863.00,2013-06-25,21748.00,1115.00,5.13
"VIRGIN ISLANDS HOUSING AUTHORITY",2013-01-31,38523.00,2013-02-01,36680.00,1843.00,5.02
"Public Housing Agency of the Cit",2013-07-15,34487.00,2013-07-16,32842.00,1645.00,5.01
"Housing Authority of the County",2013-11-21,25903.00,2013-11-25,24671.00,1232.00,4.99
"Philadelphia Housing Authority",2014-08-20,32868.00,2014-08-22,31308.00,1560.00,4.98
"Asbury Park Housing Authority",2013-08-21,39364.00,2013-08-22,37502.00,1862.00,4.97
"Housing Authority of the City of",2013-09-03,36681.00,2013-09-03,34946.00,1735.00,4.96
"Buffalo Municipal Housing Author",2014-10-20,34579.00,2014-10-22,32951.00,1628.00,4.94
"Housing Authority of Paintsville",2013-06-03,12051.00,2014-06-18,11485.00,566.00,4.93
"Niagara Falls Housing Authority",2013-11-13,33704.00,2013-11-14,32119.00,1585.00,4.93
"HOUSING AUTHORITY OF THE CITY OF",2014-10-28,23299.00,2014-10-28,22210.00,1089.00,4.90
"Housing Authority of the City of",2013-07-26,12348.00,2013-07-26,11774.00,574.00,4.88
"North Bergen Housing Authority",2014-07-23,30493.00,2014-07-24,29077.00,1416.00,4.87
"Boston Housing Authority",2014-02-28,17759.00,2014-04-08,16949.00,810.00,4.78
"D.C  Housing Authority",2015-01-15,33747.00,2015-01-15,32215.00,1532.00,4.76
"Housing Authority of the City of",2014-07-24,21740.00,2014-07-25,20754.00,986.00,4.75
"Akron Metropolitan Housing Autho",2013-06-21,23866.00,2013-07-17,22802.00,1064.00,4.67
"MERCER COUNTY HOUSING AUTHORITY",2013-11-21,33252.00,2013-11-25,31770.00,1482.00,4.66
"Housing Authority of the City of",2014-04-30,20096.00,2014-04-30,19206.00,890.00,4.63
"Housing Authority of the County",2013-08-06,19881.00,2013-08-12,19016.00,865.00,4.55
"Livingston County Housing Author",2015-01-07,29050.00,2015-01-08,27786.00,1264.00,4.55
"Housing Authority of Maricopa Co",2013-07-29,31232.00,2014-07-24,29881.00,1351.00,4.52
"Housing Authority of the City of",2014-04-10,37134.00,2014-04-10,35552.00,1582.00,4.45
"Housing Authority of the City of",2015-01-13,23989.00,2015-01-13,22972.00,1017.00,4.43
"Housing Authority of the City of",2014-08-29,11218.00,2014-09-02,10743.00,475.00,4.42
"Housing Authority County of Dela",2013-06-05,30064.00,2013-06-06,28793.00,1271.00,4.41
"Corpus Christi Housing Authority",2013-10-24,30295.00,2013-10-24,29021.00,1274.00,4.39
"Fayetteville Metropolitan Housin",2013-09-19,34657.00,2015-01-26,33201.00,1456.00,4.39
"City of Albuquerque Housing Auth",2014-03-31,24844.00,2014-04-01,23814.00,1030.00,4.33
"Housing Authority of the City of",2013-06-17,19674.00,2013-06-17,18881.00,793.00,4.20
"North Little Rock Housing Author",2013-07-26,22463.00,2013-07-30,21560.00,903.00,4.19
"Housing Authority of the City of",2014-06-02,35487.00,2014-06-02,34065.00,1422.00,4.17
"Housing Authority of the City of",2013-05-21,36893.00,2013-05-21,35421.00,1472.00,4.16
"Housing Authority of the City of",2013-07-25,24557.00,2013-07-25,23581.00,976.00,4.14
"Worcester Housing Authority",2014-06-19,28640.00,2014-06-20,27503.00,1137.00,4.13
"Housing Authority of the City of",2013-12-02,21710.00,2013-12-03,20859.00,851.00,4.08
"Housing Authority of the City of",2014-12-29,18247.00,2014-12-29,17541.00,706.00,4.02
"Boston Housing Authority",2013-07-10,13552.00,2013-07-10,13030.00,522.00,4.01
"PUERTO RICO PUBLIC HOUSING ADMIN",2014-01-27,28758.00,2014-01-28,27653.00,1105.00,4.00
"WARREN METROPOLITAN HOUSING AUTH",2014-05-08,25363.00,2015-01-27,24421.00,942.00,3.86
"Peoria Housing Authority",2013-06-11,34775.00,2013-06-17,33505.00,1270.00,3.79
"Housing Authority of the City of",2013-10-30,29910.00,2013-10-30,28828.00,1082.00,3.75
"Housing Authority of the City of",2014-10-24,30324.00,2014-10-24,29230.00,1094.00,3.74
"ALLEGHENY COUNTY HOUSING AUTHORI",2014-02-27,32036.00,2014-09-22,30887.00,1149.00,3.72
"Housing Authority of the City of",2014-02-18,27671.00,2014-02-24,26686.00,985.00,3.69
"The Housing Authority of the Cit",2013-07-26,20507.00,2013-08-05,19779.00,728.00,3.68
"Harrisburg Housing Authority",2014-04-30,38821.00,2015-01-28,37446.00,1375.00,3.67
"Fairfax County Redevelopment & H",2013-12-03,14077.00,2014-01-15,13585.00,492.00,3.62
"Housing Authority of the City of",2013-10-25,22092.00,2013-10-25,21331.00,761.00,3.57
"Hawaii Public Housing Authority",2014-05-14,30339.00,2014-05-15,29296.00,1043.00,3.56
"Inkster Housing Commission",2013-06-13,27000.00,2013-06-17,26078.00,922.00,3.54
"Housing Authority of the City of",2014-08-19,31573.00,2014-08-21,30499.00,1074.00,3.52
"Scranton Housing Authority",2015-01-14,38857.00,2015-01-15,37541.00,1316.00,3.51
"Housing Authority Of Baltimore C",2015-01-26,38900.00,2015-01-27,37590.00,1310.00,3.48
"Louisville Metro Housing Authori",2014-04-21,37511.00,2014-04-21,36256.00,1255.00,3.46
"Trumbull Metropolitan Housing Au",2013-08-07,15299.00,2013-08-08,14789.00,510.00,3.45
"Lucas Metropolitan Housing Autho",2013-05-20,36778.00,2013-05-31,35554.00,1224.00,3.44
"Panama City Housing Authority",2014-03-12,38022.00,2014-03-13,36761.00,1261.00,3.43
"Housing Authority of the City of",2014-05-30,27795.00,2014-05-30,26877.00,918.00,3.42
"BUTLER METROPOLITAN HOUSING AUTH",2014-08-25,30125.00,2014-08-26,29140.00,985.00,3.38
"Malden Housing Authority",2014-12-08,34462.00,2014-12-15,33336.00,1126.00,3.38
"Housing Authority of the Parish",2013-05-17,18247.00,2013-08-29,17652.00,595.00,3.37
"WESTMORELAND COUNTY HSG AUTHORIT",2015-01-12,35069.00,2015-01-15,33927.00,1142.00,3.37
"PUERTO RICO PUBLIC HOUSING ADMIN",2014-01-08,34655.00,2014-01-09,33527.00,1128.00,3.36
"Fort Wayne Housing Authority",2013-07-23,34270.00,2013-07-25,33160.00,1110.00,3.35
"PUERTO RICO PUBLIC HOUSING ADMIN",2014-10-20,36350.00,2014-10-20,35174.00,1176.00,3.34
"Decatur Housing Authority",2013-06-28,22202.00,2013-07-01,21491.00,711.00,3.31
"Great Falls Housing Authority",2014-05-12,29036.00,2014-06-23,28109.00,927.00,3.30
"Glen Cove Public Housing Authori",2013-07-15,36865.00,2014-06-11,35690.00,1175.00,3.29
"Housing Authority City of Jersey",2014-06-24,30131.00,2014-06-26,29175.00,956.00,3.28
"Housing Authority of the City of",2014-07-21,34679.00,2014-07-22,33578.00,1101.00,3.28
"Housing Authority of the City of",2014-09-25,27280.00,2014-09-29,26416.00,864.00,3.27
"Philadelphia Housing Authority",2014-08-01,29847.00,2014-08-05,28906.00,941.00,3.26
"NORTHWEST GA HOUSING AUTHORITY",2014-05-05,23896.00,2014-05-06,23147.00,749.00,3.24
"Housing Authority of the City of",2013-05-06,13434.00,2013-05-08,13018.00,416.00,3.20
"Housing Authority of City of Day",2013-12-02,30919.00,2013-12-03,29962.00,957.00,3.19
"Northwest Florida Regional Housi",2014-04-24,29711.00,2014-04-25,28799.00,912.00,3.17
"Housing Authority of the City of",2014-05-27,29900.00,2014-05-28,28993.00,907.00,3.13
"Housing Authority of the City of",2013-07-24,25321.00,2013-07-25,24557.00,764.00,3.11
"Greater Gadsden",2014-07-24,15052.00,2014-07-28,14602.00,450.00,3.08
"Housing Authority of the CIty of",2013-06-10,37494.00,2013-06-11,36375.00,1119.00,3.08
"Allentown Housing Authority",2014-11-12,27891.00,2014-11-13,27060.00,831.00,3.07
"Hopewell Redevelopment & Housing",2014-06-23,32652.00,2014-06-24,31679.00,973.00,3.07
"Quincy Housing Authority",2014-08-05,30495.00,2014-08-07,29596.00,899.00,3.04
"Eastern Carolina Regional Housin",2015-01-06,21322.00,2015-01-07,20705.00,617.00,2.98
"Portsmouth Metropolitan Housing",2013-07-23,37235.00,2013-07-24,36156.00,1079.00,2.98
"MOBILE HOUSING BOARD",2012-11-06,34195.00,2012-11-06,33211.00,984.00,2.96
"New York City Housing Authority",2013-11-04,35873.00,2013-11-04,34843.00,1030.00,2.96
"PUERTO RICO PUBLIC HOUSING ADMIN",2013-12-06,23563.00,2013-12-09,22893.00,670.00,2.93
"D.C  Housing Authority",2015-01-13,30182.00,2015-01-14,29325.00,857.00,2.92
"Seattle Housing Authority",2014-06-11,34277.00,2014-06-12,33307.00,970.00,2.91
"Springfield Housing Authority",2014-10-01,15266.00,2014-10-02,14834.00,432.00,2.91
"MIAMI DADE PUBLIC HOUSING AND CO",2015-01-12,25459.00,2015-01-14,24743.00,716.00,2.89
"Housing Authority of the City of",2014-10-07,38086.00,2014-10-07,37025.00,1061.00,2.87
"Housing Authority of the Town of",2013-07-30,15102.00,2013-07-30,14693.00,409.00,2.78
"ALLEGHENY COUNTY HOUSING AUTHORI",2015-01-23,37509.00,2015-01-30,36497.00,1012.00,2.77
"Inkster Housing Commission",2013-06-17,26078.00,2013-06-21,25382.00,696.00,2.74
"Public Housing Agency of the Cit",2014-06-16,27506.00,2014-06-17,26772.00,734.00,2.74
"Chicago Housing Authority",2013-05-08,32385.00,2013-05-10,31531.00,854.00,2.71
"St. Louis Housing Authority",2014-10-27,37034.00,2014-10-29,36068.00,966.00,2.68
"San Antonio Housing Authority",2014-10-27,37990.00,2014-10-29,37030.00,960.00,2.59
"Housing Authority of Springfield",2013-08-13,16050.00,2014-04-24,15655.00,395.00,2.52
"ALLEGHENY COUNTY HOUSING AUTHORI",2015-01-13,25570.00,2015-01-13,24964.00,606.00,2.43
"Housing Authority of Lexington",2014-08-07,38901.00,2014-08-08,37978.00,923.00,2.43
"Lucas Metropolitan Housing Autho",2014-04-24,35332.00,2014-04-25,34511.00,821.00,2.38
"Housing Authority of the City of",2014-05-28,32612.00,2014-05-28,31860.00,752.00,2.36
"Akron Metropolitan Housing Autho",2014-09-23,36279.00,2014-09-24,35447.00,832.00,2.35
"Knoxville's Community Developmen",2014-11-24,30710.00,2014-12-15,30008.00,702.00,2.34
"TAMPA HOUSING AUTHORITY",2014-06-23,14958.00,2014-06-24,14619.00,339.00,2.32
"Philadelphia Housing Authority",2014-05-21,15985.00,2014-05-27,15628.00,357.00,2.28
"D.C  Housing Authority",2013-10-24,32966.00,2013-10-24,32236.00,730.00,2.26
"Housing Authority of the City of",2013-04-24,16545.00,2013-04-26,16181.00,364.00,2.25
"Housing Authority of the City of",2014-09-11,18633.00,2014-09-11,18226.00,407.00,2.23
"Housing Authority of the Town of",2014-06-23,32130.00,2014-07-07,31430.00,700.00,2.23
"Housing Authority of the City of",2013-05-15,38605.00,2013-05-16,37790.00,815.00,2.16
"Housing Authority of the County",2014-07-09,39067.00,2014-07-09,38242.00,825.00,2.16
"Hagerstown Housing Authority",2015-01-12,20135.00,2015-01-13,19711.00,424.00,2.15
"Jackson Housing Commission",2013-07-24,14470.00,2013-07-25,14174.00,296.00,2.09
"Boston Housing Authority",2013-06-27,29279.00,2013-07-08,28686.00,593.00,2.07
"Housing Authority of the City of",2013-08-12,19953.00,2013-08-12,19553.00,400.00,2.05
"TAMPA HOUSING AUTHORITY",2013-05-30,37907.00,2014-03-25,37145.00,762.00,2.05
"Mississippi Regional Housing Aut",2013-08-27,21400.00,2013-08-29,20974.00,426.00,2.03
"Housing Authority of the City of",2014-03-12,38634.00,2014-03-13,37875.00,759.00,2.00
"Housing Authority of the County",2014-10-17,24296.00,2014-10-17,23821.00,475.00,1.99
"D.C  Housing Authority",2013-10-23,29346.00,2013-10-23,28787.00,559.00,1.94
"Housing Authority of the City of",2014-06-19,34404.00,2014-06-19,33754.00,650.00,1.93
"STARK METROPOLITAN HOUSING AUTHO",2013-06-18,31576.00,2013-06-19,30985.00,591.00,1.91
"Housing Authority of Henderson",2014-05-27,26145.00,2014-05-29,25663.00,482.00,1.88
"Housing Authority of Prince Geor",2014-10-28,31757.00,2014-11-10,31193.00,564.00,1.81
"Chicopee Housing Authority",2014-10-15,21255.00,2014-10-16,20879.00,376.00,1.80
"Housing Authority of the City of",2013-05-15,39291.00,2013-05-15,38605.00,686.00,1.78
"STARK METROPOLITAN HOUSING AUTHO",2013-07-10,16171.00,2013-07-11,15895.00,276.00,1.74
"Seattle Housing Authority",2014-06-12,33307.00,2014-06-16,32758.00,549.00,1.68
"Housing Authority of Lexington",2014-08-06,39551.00,2014-08-07,38901.00,650.00,1.67
"Housing Authority of the City of",2014-10-10,13743.00,2014-10-14,13518.00,225.00,1.66
