PHA_NAME,MR_INSPECTION_DATE,MR_INSPECTION_COST,SECOND_MR_INSPECTION_DATE,SECOND_MR_INSPECTION_COST,CHANGE_IN_COST,PERCENT_CHANGE_IN_COST
"Rutland Housing Authority",2013-09-09,19633,2013-06-24,14586,5047,34.60
"Rutland Housing Authority",2014-06-27,31081,2013-09-09,19633,11448,58.31
"Saginaw Housing Commission",2013-08-22,23118,2013-08-21,11810,11308,95.75
"Saginaw Housing Commission",2015-01-12,36236,2013-08-22,23118,13118,56.74
"Saginaw Housing Commission",2015-01-13,38299,2015-01-12,36236,2063,5.69
"San Antonio Housing Authority",2013-08-06,18260,2013-08-05,15478,2782,17.97
"San Antonio Housing Authority",2013-09-04,24042,2013-09-03,15620,8422,53.92
"San Antonio Housing Authority",2013-11-01,28221,2013-09-06,10363,17858,172.32
"San Antonio Housing Authority",2013-11-04,22535,2013-11-01,20024,2511,12.54
"San Antonio Housing Authority",2013-11-06,36736,2013-11-04,22535,14201,63.02
"San Antonio Housing Authority",2014-08-20,19358,2014-08-13,11363,7995,70.36
"San Antonio Housing Authority",2014-08-27,20021,2014-08-20,19358,663,3.42
"San Antonio Housing Authority",2014-09-03,24683,2014-08-27,20021,4662,23.29
"San Antonio Housing Authority",2014-09-18,31953,2014-09-15,22335,9618,43.06
"San Antonio Housing Authority",2014-09-23,34262,2014-09-22,14383,19879,138.21
"San Antonio Housing Authority",2014-10-06,16940,2014-10-06,12236,4704,38.44
"San Antonio Housing Authority",2014-10-07,26027,2014-10-06,16940,9087,53.64
"San Antonio Housing Authority",2014-10-08,30568,2014-10-08,12843,17725,138.01
"San Antonio Housing Authority",2014-10-10,31872,2014-10-09,25454,6418,25.21
"San Antonio Housing Authority",2014-10-15,18862,2014-10-14,11086,7776,70.14
"San Antonio Housing Authority",2014-10-16,27817,2014-10-15,18862,8955,47.48
"San Antonio Housing Authority",2014-10-20,37728,2014-10-16,27817,9911,35.63
"San Antonio Housing Authority",2014-10-22,28209,2014-10-21,11959,16250,135.88
"San Antonio Housing Authority",2014-10-27,37990,2014-10-22,28209,9781,34.67
"San Antonio Housing Authority",2014-11-05,25953,2014-11-04,10772,15181,140.93
"San Diego Housing Commission",2013-08-08,31145,2013-08-07,18803,12342,65.64
"San Diego Housing Commission",2014-08-13,30651,2014-08-13,27052,3599,13.30
"Sanford Housing Authority",2014-07-21,33977,2013-07-25,23644,10333,43.70
"Sanford Housing Authority",2015-01-22,25919,2015-01-20,16232,9687,59.68
"SARASOTA HOUSING AUTHORITY",2013-07-10,27752,2013-07-08,16346,11406,69.78
"Sault Ste Marie Housing Commissi",2014-07-01,35408,2014-07-01,18010,17398,96.60
"SC REGIONAL HOUSING AUTHORITY NO",2013-08-12,36999,2013-08-09,17892,19107,106.79
"SC REGIONAL HOUSING AUTHORITY NO",2014-09-19,27960,2014-09-17,18575,9385,50.52
"SC REGIONAL HOUSING AUTHORITY NO",2014-11-05,37445,2014-11-04,12409,25036,201.76
"Schuylkill County Housing Author",2014-05-20,29677,2014-05-19,15317,14360,93.75
"Scranton Housing Authority",2015-01-12,15977,2013-10-25,10280,5697,55.42
"Scranton Housing Authority",2015-01-13,26671,2015-01-12,15977,10694,66.93
"Scranton Housing Authority",2015-01-14,38857,2015-01-13,26671,12186,45.69
"Seattle Housing Authority",2014-03-27,32367,2014-03-26,17528,14839,84.66
"Seattle Housing Authority",2014-04-01,38807,2014-03-27,32367,6440,19.90
"Seattle Housing Authority",2014-05-14,14575,2014-04-08,13771,804,5.84
"Seattle Housing Authority",2014-06-11,34277,2014-06-06,11022,23255,210.99
"Secaucus Housing Authority",2014-08-27,26460,2013-07-03,19193,7267,37.86
"Selma Housing Authority",2013-05-14,31749,2013-05-13,19013,12736,66.99
"Selma Housing Authority",2013-05-15,33740,2013-05-14,31749,1991,6.27
"Selma Housing Authority",2014-04-07,23855,2013-05-16,19647,4208,21.42
"Selma Housing Authority",2014-04-08,24929,2014-04-07,23855,1074,4.50
"Selma Housing Authority",2014-04-09,31494,2014-04-08,24929,6565,26.33
"Selma Housing Authority",2014-09-17,35190,2014-04-10,17912,17278,96.46
"Sheffield Housing Authority",2013-11-01,17695,2013-07-19,11898,5797,48.72
"Shelbyville Housing Authority",2013-04-02,22944,2013-04-01,13945,8999,64.53
"Shelbyville Housing Authority",2013-04-08,37740,2013-04-05,19693,18047,91.64
"Shelbyville Housing Authority",2014-05-12,29869,2014-05-07,11318,18551,163.91
"Smithville Housing Authority",2014-10-08,18412,2014-08-08,15034,3378,22.47
"Smithville Housing Authority",2014-11-14,36139,2014-10-08,18412,17727,96.28
"Somerville Housing Authority",2014-06-18,33272,2014-06-17,29875,3397,11.37
"South Central Alabama Regional H",2014-07-08,30219,2013-07-02,29357,862,2.94
"South Central Alabama Regional H",2014-07-09,32684,2014-07-08,30219,2465,8.16
"Southern Nevada Regional Housing",2013-09-26,30353,2013-09-24,14563,15790,108.43
"Southern Nevada Regional Housing",2014-03-04,39975,2014-03-03,22655,17320,76.45
"Southern Nevada Regional Housing",2014-03-06,34419,2014-03-05,14313,20106,140.47
"Southern Nevada Regional Housing",2014-08-19,27008,2014-03-07,22985,4023,17.50
"Southern Nevada Regional Housing",2014-11-06,29345,2014-08-19,27008,2337,8.65
"Southern Nevada Regional Housing",2014-11-07,31224,2014-11-06,29345,1879,6.40
"Southern Nevada Regional Housing",2014-11-10,36469,2014-11-07,31224,5245,16.80
"Southern Nevada Regional Housing",2014-11-12,39839,2014-11-10,36469,3370,9.24
"Southern Nevada Regional Housing",2014-12-10,29435,2014-11-13,22176,7259,32.73
"Springfield Housing Authority",2013-05-06,28893,2013-04-30,13394,15499,115.72
"Springfield Housing Authority",2013-05-29,39440,2013-05-20,12617,26823,212.59
"Springfield Housing Authority",2014-04-14,10697,2013-08-28,10549,148,1.40
"Springfield Housing Authority",2014-04-15,21016,2014-04-14,10697,10319,96.47
"Springfield Housing Authority",2014-04-30,26627,2014-04-15,21016,5611,26.70
"Springfield Housing Authority",2014-05-06,28413,2014-05-05,12690,15723,123.90
"Springfield Housing Authority",2014-05-07,35832,2014-05-06,28413,7419,26.11
"Springfield Housing Authority",2014-06-23,34814,2014-06-16,28327,6487,22.90
"Springfield Housing Authority",2014-12-09,28727,2014-10-02,14834,13893,93.66
"Springfield Metropolitan Housing",2014-05-21,28582,2014-05-19,13909,14673,105.49
"Springfield Metropolitan Housing",2014-06-17,27663,2014-06-16,26119,1544,5.91
"St. Clair County Housing Authori",2013-10-18,30656,2013-05-30,18649,12007,64.38
"St. Clair County Housing Authori",2013-12-19,20865,2013-11-22,10203,10662,104.50
"St. Clair County Housing Authori",2014-07-31,24736,2014-01-13,18745,5991,31.96
"St. Clair County Housing Authori",2014-08-14,33342,2014-07-31,24736,8606,34.79
"St. Clair County Housing Authori",2014-08-18,38425,2014-08-14,33342,5083,15.25
"St. Clair County Housing Authori",2014-10-06,21406,2014-09-15,17206,4200,24.41
"St. Clair County Housing Authori",2014-10-07,24134,2014-10-06,21406,2728,12.74
"St. Clair County Housing Authori",2014-10-09,36561,2014-10-08,12475,24086,193.07
"St. Louis Housing Authority",2013-08-09,31252,2013-08-07,10696,20556,192.18
"St. Louis Housing Authority",2013-08-13,32815,2013-08-09,31252,1563,5.00
"St. Louis Housing Authority",2013-08-22,34614,2013-08-14,28444,6170,21.69
"St. Louis Housing Authority",2013-08-26,37887,2013-08-22,34614,3273,9.46
"St. Louis Housing Authority",2014-03-13,27353,2014-03-11,10068,17285,171.68
"St. Louis Housing Authority",2014-10-22,25531,2014-03-19,14586,10945,75.04
"St. Louis Housing Authority",2014-10-24,29709,2014-10-22,25531,4178,16.36
"St. Louis Housing Authority",2014-10-27,37034,2014-10-24,29709,7325,24.66
"St. Louis Housing Authority",2014-12-04,37871,2014-10-29,36068,1803,5.00
"St. Louis Housing Authority",2015-01-23,18916,2015-01-08,12298,6618,53.81
"STARK METROPOLITAN HOUSING AUTHO",2013-06-18,31576,2013-06-18,17159,14417,84.02
"STARK METROPOLITAN HOUSING AUTHO",2013-07-10,23900,2013-07-10,16171,7729,47.80
"STARK METROPOLITAN HOUSING AUTHO",2013-07-11,28289,2013-07-10,23900,4389,18.36
"STARK METROPOLITAN HOUSING AUTHO",2013-07-16,36795,2013-07-11,15895,20900,131.49
"STARK METROPOLITAN HOUSING AUTHO",2014-06-10,33643,2013-07-18,27127,6516,24.02
"STARK METROPOLITAN HOUSING AUTHO",2014-06-13,15105,2014-06-11,10085,5020,49.78
"STARK METROPOLITAN HOUSING AUTHO",2014-06-16,17049,2014-06-13,15105,1944,12.87
"STARK METROPOLITAN HOUSING AUTHO",2014-06-16,24300,2014-06-16,17049,7251,42.53
"STARK METROPOLITAN HOUSING AUTHO",2014-06-17,31632,2014-06-16,24300,7332,30.17
"STARK METROPOLITAN HOUSING AUTHO",2014-06-19,38607,2014-06-18,14096,24511,173.89
"STARK METROPOLITAN HOUSING AUTHO",2014-07-07,39601,2014-07-02,15518,24083,155.19
"Statesville Housing Authority",2012-11-06,36063,2012-10-10,20254,15809,78.05
"Stevens Point Housing Authority",2014-04-24,30108,2014-04-24,20528,9580,46.67
"Suffolk Redevelopment and Housin",2014-10-01,25418,2013-07-29,24055,1363,5.67
"Suffolk Redevelopment and Housin",2014-10-08,18160,2014-10-02,12408,5752,46.36
"Suffolk Redevelopment and Housin",2014-10-09,19197,2014-10-08,18160,1037,5.71
"Sunbury Housing Authority",2014-10-23,36669,2013-07-08,10419,26250,251.94
"Sylacauga Housing Authority",2014-09-29,22520,2013-07-18,14436,8084,56.00
"Syracuse Housing Authority",2015-01-05,35426,2014-09-23,14279,21147,148.10
"Syracuse Housing Authority",2015-01-12,32712,2015-01-09,14030,18682,133.16
"Syracuse Housing Authority",2015-01-13,38727,2015-01-12,32712,6015,18.39
"TAMPA HOUSING AUTHORITY",2014-06-12,35457,2014-06-11,14102,21355,151.43
"TAMPA HOUSING AUTHORITY",2014-06-17,38779,2014-06-12,35457,3322,9.37
"TAMPA HOUSING AUTHORITY",2014-06-18,31309,2014-06-18,10465,20844,199.18
"TAMPA HOUSING AUTHORITY",2014-06-23,14958,2014-06-20,10675,4283,40.12
"TAMPA HOUSING AUTHORITY",2014-06-27,35279,2014-06-26,11483,23796,207.23
"TAMPA HOUSING AUTHORITY",2014-07-02,33481,2014-07-01,12130,21351,176.02
"TARPON SPRINGS HOUSING AUTHORITY",2014-05-30,32443,2013-06-20,20358,12085,59.36
"THE GREENVILLE HOUSING AUTHORITY",2013-05-09,23275,2013-05-08,17451,5824,33.37
"THE GREENVILLE HOUSING AUTHORITY",2013-05-30,26747,2013-05-09,23275,3472,14.92
"THE GREENVILLE HOUSING AUTHORITY",2014-04-09,28179,2013-05-30,26747,1432,5.35
"THE GREENVILLE HOUSING AUTHORITY",2015-01-30,37933,2015-01-12,17239,20694,120.04
"The Guntersville Housing Authori",2014-09-04,36517,2013-11-06,14976,21541,143.84
"The Housing Auth of the City of",2013-10-23,28775,2013-10-23,23805,4970,20.88
"The Housing Auth of the City of",2014-12-17,14648,2014-12-16,14213,435,3.06
"The Housing Auth of the City of",2014-12-29,29407,2014-12-17,14648,14759,100.76
"The Housing Auth of the County o",2014-04-15,38806,2014-04-15,19571,19235,98.28
"The Housing Auth of the County o",2015-01-28,33226,2015-01-27,22698,10528,46.38
"The Housing Authority of City of",2013-06-25,39930,2013-06-25,32501,7429,22.86
"The Housing Authority of City of",2013-06-28,17795,2013-06-27,13519,4276,31.63
"The Housing Authority of City of",2014-06-05,27177,2013-06-28,17795,9382,52.72
"The Housing Authority of City of",2014-06-09,33699,2014-06-05,27177,6522,24.00
"The Housing Authority of City of",2014-06-13,23987,2014-06-11,12555,11432,91.06
"The Housing Authority of City of",2014-06-20,28960,2014-06-18,15359,13601,88.55
"The Housing Authority of City of",2015-01-12,33247,2014-06-20,28960,4287,14.80
"The Housing Authority of the Cit",2013-05-01,28757,2013-04-30,12421,16336,131.52
"The Housing Authority of the Cit",2013-05-13,39241,2013-05-01,28757,10484,36.46
"The Housing Authority of the Cit",2013-05-22,16453,2013-05-21,11552,4901,42.43
"The Housing Authority of the Cit",2013-05-22,28571,2013-05-22,16453,12118,73.65
"The Housing Authority of the Cit",2013-05-29,33134,2013-05-22,28571,4563,15.97
"The Housing Authority of the Cit",2013-06-06,38771,2013-05-29,33134,5637,17.01
"The Housing Authority of the Cit",2013-06-17,39914,2013-06-12,34187,5727,16.75
"The Housing Authority of the Cit",2013-06-17,14934,2013-06-17,12430,2504,20.14
"The Housing Authority of the Cit",2013-06-17,37351,2013-06-17,14934,22417,150.11
"The Housing Authority of the Cit",2013-06-24,33330,2013-06-21,12584,20746,164.86
"The Housing Authority of the Cit",2013-06-26,17290,2013-06-26,10322,6968,67.51
"The Housing Authority of the Cit",2013-06-27,23916,2013-06-26,12965,10951,84.47
"The Housing Authority of the Cit",2013-06-28,19868,2013-06-28,19725,143,0.72
"The Housing Authority Of The Cit",2013-07-01,26171,2013-06-28,19868,6303,31.72
"The Housing Authority Of The Cit",2013-07-11,32017,2013-07-01,26171,5846,22.34
"The Housing Authority of the Cit",2013-07-16,28885,2013-07-11,21170,7715,36.44
"The Housing Authority of the Cit",2013-07-16,29045,2013-07-16,28885,160,0.55
"The Housing Authority of the Cit",2013-07-17,36445,2013-07-16,29045,7400,25.48
"The Housing Authority of the Cit",2013-07-26,20507,2013-07-24,14289,6218,43.52
"The Housing Authority of the Cit",2013-08-06,25038,2013-08-05,19779,5259,26.59
"The Housing Authority of the Cit",2013-08-07,32502,2013-08-06,25038,7464,29.81
"The Housing Authority of the Cit",2013-08-15,26726,2013-08-14,26620,106,0.40
"The Housing Authority of the Cit",2013-08-19,23328,2013-08-19,16817,6511,38.72
"The Housing Authority of the Cit",2013-08-20,30828,2013-08-20,19125,11703,61.19
"The Housing Authority of the Cit",2013-08-21,38296,2013-08-20,30828,7468,24.22
"The Housing Authority of the Cit",2013-08-22,31958,2013-08-22,11614,20344,175.17
"The Housing Authority of the Cit",2013-12-04,22832,2013-12-03,11134,11698,105.07
"The Housing Authority of the Cit",2013-12-18,29282,2013-12-04,22832,6450,28.25
"The Housing Authority of the Cit",2013-12-19,39816,2013-12-18,29282,10534,35.97
"The Housing Authority of the Cit",2013-12-31,20170,2013-12-20,14911,5259,35.27
"The Housing Authority of the Cit",2014-04-07,27123,2013-12-31,20170,6953,34.47
"The Housing Authority of the Cit",2014-04-10,35326,2014-04-07,27123,8203,30.24
"The Housing Authority of the Cit",2014-04-16,37509,2014-04-14,16222,21287,131.22
"The Housing Authority of the Cit",2014-04-25,27732,2014-04-24,14185,13547,95.50
"The Housing Authority of the Cit",2014-04-29,29389,2014-04-28,13697,15692,114.57
"The Housing Authority of the Cit",2014-04-29,30653,2014-04-29,29389,1264,4.30
"The Housing Authority of the Cit",2014-04-30,32039,2014-04-29,30653,1386,4.52
"The Housing Authority of the Cit",2014-05-01,36685,2014-04-30,32039,4646,14.50
"The Housing Authority of the Cit",2014-05-01,31322,2014-05-01,30320,1002,3.30
"The Housing Authority Of The Cit",2014-05-08,35127,2014-05-07,23606,11521,48.81
"The Housing Authority of the Cit",2014-05-27,18700,2014-05-13,12246,6454,52.70
"The Housing Authority of the Cit",2014-05-28,27168,2014-05-27,18700,8468,45.28
"The Housing Authority of the Cit",2014-06-03,35505,2014-05-28,20233,15272,75.48
"The Housing Authority of the Cit",2014-06-13,39296,2014-06-03,35505,3791,10.68
"The Housing Authority of the Cit",2014-06-20,23255,2014-06-19,18961,4294,22.65
"The Housing Authority Of The Cit",2014-06-20,23405,2014-06-20,23255,150,0.65
"The Housing Authority of the Cit",2014-06-23,24959,2014-06-20,23405,1554,6.64
"The Housing Authority of the Cit",2014-07-17,33012,2014-07-15,17787,15225,85.60
"The Housing Authority of the Cit",2014-07-28,33624,2014-07-25,13408,20216,150.78
"The Housing Authority of the Cit",2014-08-14,21403,2014-08-13,16143,5260,32.58
"The Housing Authority of the Cit",2014-08-14,25789,2014-08-14,21403,4386,20.49
"The Housing Authority of the Cit",2014-10-15,37237,2014-08-14,25789,11448,44.39
"The Housing Authority of the Cit",2014-11-07,35490,2014-10-27,13979,21511,153.88
"The Housing Authority of the Cit",2014-11-19,31646,2014-11-12,30042,1604,5.34
"The Housing Authority of the Cit",2015-01-21,22790,2014-11-21,17117,5673,33.14
"The Housing Authority of the Cit",2015-01-28,32225,2015-01-21,22790,9435,41.40
"The Municipal Hsng Authority Cit",2014-09-22,31676,2014-09-18,15987,15689,98.14
"The Municipal Hsng Authority Cit",2014-09-23,32491,2014-09-22,31676,815,2.57
"Tioga County Housing Authority",2014-11-04,26951,2014-10-30,12741,14210,111.53
"Topeka Housing Authority",2013-05-28,34767,2013-05-14,10716,24051,224.44
"Town of Chapel Hill Department o",2014-05-05,36776,2014-05-01,35661,1115,3.13
"Town of Hempstead Housing Author",2014-04-29,36890,2014-04-01,22657,14233,62.82
"Town of Islip Housing Authority",2014-11-13,39957,2014-11-12,28494,11463,40.23
"Town of Oyster Bay Housing Autho",2013-11-15,25242,2013-08-22,11620,13622,117.23
"Trenton Housing Authority",2014-04-14,37040,2013-04-11,13332,23708,177.83
"Trumbull Metropolitan Housing Au",2014-08-12,37499,2013-08-08,14789,22710,153.56
"Trumbull Metropolitan Housing Au",2014-10-20,36483,2014-09-24,19844,16639,83.85
"Tulare County Housing Authority",2014-09-24,25864,2014-09-22,23927,1937,8.10
"Tulare County Housing Authority",2014-09-26,39535,2014-09-24,25864,13671,52.86
"Union City Housing Authority",2013-08-13,29554,2013-08-12,18912,10642,56.27
"Union City Housing Authority",2013-08-15,39595,2013-08-13,29554,10041,33.98
"Union City Housing Authority",2014-10-29,18651,2014-10-28,12742,5909,46.37
"Union City Housing Authority",2014-10-30,26016,2014-10-29,18651,7365,39.49
"Utica Housing Authority",2013-12-19,16940,2013-06-21,16214,726,4.48
"Utica Housing Authority",2014-05-06,23464,2014-05-05,12654,10810,85.43
"Victoria Housing Authority",2014-06-06,28762,2014-04-29,25242,3520,13.95
"Vincennes Housing Authority",2014-09-29,21387,2013-07-24,17449,3938,22.57
"Vincennes Housing Authority",2014-10-01,33885,2014-09-29,21387,12498,58.44
"Vineland Housing Authority",2013-10-29,34560,2013-10-28,15393,19167,124.52
"Vineland Housing Authority",2015-02-02,32047,2013-12-11,18534,13513,72.91
"VIRGIN ISLANDS HOUSING AUTHORITY",2013-01-29,36079,2013-01-29,24276,11803,48.62
"VIRGIN ISLANDS HOUSING AUTHORITY",2013-01-30,12312,2013-01-29,10190,2122,20.82
"VIRGIN ISLANDS HOUSING AUTHORITY",2013-01-31,31722,2013-01-30,12312,19410,157.65
"VIRGIN ISLANDS HOUSING AUTHORITY",2013-01-31,38523,2013-01-31,31722,6801,21.44
"VIRGIN ISLANDS HOUSING AUTHORITY",2013-02-05,12136,2013-02-04,11545,591,5.12
"VIRGIN ISLANDS HOUSING AUTHORITY",2013-02-05,37284,2013-02-05,12136,25148,207.22
"VIRGIN ISLANDS HOUSING AUTHORITY",2014-06-03,21708,2014-06-03,10050,11658,116.00
"VIRGIN ISLANDS HOUSING AUTHORITY",2014-06-05,20737,2014-06-03,16530,4207,25.45
"VIRGIN ISLANDS HOUSING AUTHORITY",2014-06-05,36983,2014-06-05,20737,16246,78.34
"VIRGIN ISLANDS HOUSING AUTHORITY",2014-06-10,36189,2014-06-06,12805,23384,182.62
"VIRGIN ISLANDS HOUSING AUTHORITY",2014-06-10,27935,2014-06-10,21586,6349,29.41
"WARREN METROPOLITAN HOUSING AUTH",2014-05-08,25363,2014-05-07,20251,5112,25.24
"WARREN METROPOLITAN HOUSING AUTH",2015-01-28,39252,2015-01-27,24421,14831,60.73
"WASHINGTON COUNTY HOUSING AUTHOR",2014-01-21,33675,2014-01-08,24997,8678,34.72
"WASHINGTON COUNTY HOUSING AUTHOR",2015-01-13,14690,2015-01-12,11054,3636,32.89
"WASHINGTON COUNTY HOUSING AUTHOR",2015-01-20,21715,2015-01-13,14690,7025,47.82
"WASHINGTON COUNTY HRA",2014-03-21,34685,2013-04-22,11838,22847,193.00
"Washington Housing Authority",2015-01-27,33986,2015-01-26,14787,19199,129.84
"Waterbury Housing Authority",2013-11-20,31927,2013-11-18,21009,10918,51.97
"Waterbury Housing Authority",2013-12-03,22250,2013-11-22,21651,599,2.77
"Waterbury Housing Authority",2014-10-07,26092,2013-12-03,22250,3842,17.27
"Waukesha Housing Authority",2015-01-26,26823,2014-01-31,21637,5186,23.97
"WAYNE METROPOLITAN HOUSING AUTHO",2014-05-12,38841,2014-04-25,18738,20103,107.28
"West Haven Housing Authority",2013-06-27,25567,2013-06-11,23485,2082,8.87
"West Haven Housing Authority",2014-07-10,22755,2014-06-11,11395,11360,99.69
"WEST PALM BEACH HOUSING AUTHORIT",2014-07-02,35525,2014-07-01,10896,24629,226.04
"West Warwick Housing Authority",2013-11-21,20961,2013-11-20,19785,1176,5.94
"West Warwick Housing Authority",2014-03-26,29966,2013-11-21,20961,9005,42.96
"WESTMORELAND COUNTY HSG AUTHORIT",2013-10-29,31135,2013-10-28,20643,10492,50.83
"WESTMORELAND COUNTY HSG AUTHORIT",2013-10-31,29021,2013-10-30,16711,12310,73.66
"WESTMORELAND COUNTY HSG AUTHORIT",2013-12-19,35000,2013-11-18,12824,22176,172.93
"WESTMORELAND COUNTY HSG AUTHORIT",2015-01-12,35069,2015-01-05,18294,16775,91.70
"WESTMORELAND COUNTY HSG AUTHORIT",2015-01-26,16948,2015-01-23,15561,1387,8.91
"WESTMORELAND COUNTY HSG AUTHORIT",2015-01-29,29704,2015-01-26,16948,12756,75.27
"White Plains Housing Authority",2013-09-26,39124,2013-06-25,20575,18549,90.15
"White Plains Housing Authority",2014-06-19,37306,2014-06-12,15538,21768,140.10
"Whiteside County Housing Authori",2014-07-07,15004,2013-06-13,13163,1841,13.99
"Wichita Housing Authority",2013-05-07,20610,2013-05-06,18432,2178,11.82
"Wichita Housing Authority",2014-05-13,21264,2014-04-15,10241,11023,107.64
"Wicomico County Housing Authorit",2014-04-07,35892,2013-06-05,17845,18047,101.13
"Wicomico County Housing Authorit",2014-04-09,19446,2014-04-08,14934,4512,30.21
"Wicomico County Housing Authorit",2015-01-22,25231,2014-04-09,19446,5785,29.75
"Willimantic Housing Authority",2014-10-09,36566,2013-07-30,22967,13599,59.21
"Wilmington Housing Authority",2013-05-28,34266,2013-05-21,16850,17416,103.36
"Wilmington Housing Authority",2014-05-12,39343,2013-06-12,31966,7377,23.08
"Wilmington Housing Authority",2014-07-21,35210,2014-05-16,10578,24632,232.86
"Winchester Housing Authority",2014-10-06,36821,2014-10-06,24034,12787,53.20
"Winnebago County Housing Authori",2013-07-17,29792,2013-07-16,12856,16936,131.74
